timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-12 00:01:24.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8189,4662.5,0.7226,0.6001,3.247,50.1,81.61,635.26,8.212,0.7072,2.2707,0.5173,0.1649,25.69,27.903,21.22,1006.18,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:28.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.82,5382.8,0.8241,0.732,3.602,51.67,87.68,663.99,10.565,0.801,2.499,0.5728,0.2143,25.613,28.019,21.11,1006.51,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:32.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8212,5869.1,0.8824,0.8173,3.841,53.34,94.16,691.42,12.309,0.9008,2.6806,0.6201,0.2445,25.604,27.89,20.95,1007.03,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:36.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8223,6154.5,0.9084,0.8608,3.982,55.05,100.68,715.83,13.154,0.9418,3.1207,0.6683,0.2783,25.608,27.957,21.1,1007.53,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:40.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8234,6324.0,0.9257,0.8891,4.065,56.76,107.09,737.08,13.863,0.9792,2.9441,0.7049,0.2514,25.579,27.926,21.07,1007.48,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:44.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8245,6430.0,0.9372,0.9078,4.118,58.47,113.31,755.31,14.28,0.9905,3.1026,0.7103,0.2746,25.621,27.903,21.15,1007.6,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:48.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8256,6483.0,0.9429,0.9173,4.144,60.14,119.26,770.66,14.505,1.0096,3.2943,0.7216,0.2843,25.548,27.892,21.13,1008.83,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:52.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8267,6512.7,0.9436,0.9198,4.158,61.78,124.91,783.34,14.496,1.0181,3.2795,0.738,0.264,25.614,27.975,21.2,1007.51,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:56.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8278,6516.8,0.936,0.9119,4.16,63.35,130.17,793.36,14.291,1.0205,3.0893,0.7135,0.2713,25.542,27.869,20.98,1006.87,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:00.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8289,6495.9,0.9321,0.9062,4.15,64.87,135.08,801.32,14.248,1.0007,2.8632,0.7134,0.2744,25.575,27.923,20.97,1004.74,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:04.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.83,6489.6,0.9308,0.9044,4.147,66.36,139.71,807.75,14.224,0.9989,2.9725,0.7071,0.2659,25.631,27.939,21.04,1004.2,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:08.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8312,6485.3,0.9355,0.9091,4.145,67.81,144.13,813.23,14.28,1.0104,2.9399,0.7024,0.2715,25.604,27.89,21.16,1004.21,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:12.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8323,6504.7,0.9384,0.9133,4.155,69.24,148.35,817.91,14.346,1.0197,3.1323,0.7309,0.2713,25.555,27.949,21.3,1003.7,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:16.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8334,6505.8,0.9337,0.9083,4.155,70.61,152.28,821.51,14.219,1.0175,3.2123,0.7347,0.2681,25.56,27.93,21.02,1002.64,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:20.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8345,6508.5,0.9375,0.9127,4.156,71.95,156.02,824.65,14.342,1.026,3.1327,0.7364,0.2812,25.561,27.902,21.07,1003.79,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:24.000000000,ENG_001,ENG_001_M01,CLIMB,361.8356,6407.4,0.9,0.8604,4.107,73.02,158.62,824.9,13.467,0.9822,3.0631,0.6984,0.2937,25.594,28.011,16.83,931.54,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:28.000000000,ENG_001,ENG_001_M01,CLIMB,361.8367,6332.8,0.885,0.8403,4.07,74.03,160.91,824.2,13.068,0.99,2.7859,0.7132,0.2711,25.592,27.911,16.87,931.47,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:32.000000000,ENG_001,ENG_001_M01,CLIMB,361.8378,6270.3,0.8723,0.8237,4.039,74.99,162.93,822.87,12.684,0.9672,2.9931,0.6984,0.2708,25.581,27.937,17.07,932.54,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:36.000000000,ENG_001,ENG_001_M01,CLIMB,361.8389,6206.2,0.8622,0.8095,4.007,75.89,164.72,821.14,12.507,0.958,2.9811,0.6928,0.2467,25.628,27.928,17.0,930.76,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:40.000000000,ENG_001,ENG_001_M01,CLIMB,361.84,6174.5,0.8606,0.8062,3.992,76.77,166.38,819.57,12.274,0.951,2.9598,0.6944,0.2728,25.677,27.968,17.07,931.18,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:44.000000000,ENG_001,ENG_001_M01,CLIMB,361.8412,6133.4,0.8516,0.7946,3.972,77.61,167.85,817.77,12.274,0.9313,3.1003,0.6653,0.2738,25.639,28.011,17.12,931.19,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:48.000000000,ENG_001,ENG_001_M01,CLIMB,361.8423,6127.1,0.846,0.7884,3.968,78.4,169.17,816.0,12.098,0.9262,2.55,0.6632,0.2472,25.615,27.965,16.8,930.21,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:52.000000000,ENG_001,ENG_001_M01,CLIMB,361.8434,6081.2,0.8413,0.7811,3.946,79.16,170.36,814.23,11.98,0.9067,2.7921,0.6551,0.2322,25.633,27.87,16.82,930.67,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:02:56.000000000,ENG_001,ENG_001_M01,CLIMB,361.8445,6061.2,0.8367,0.7753,3.936,79.89,171.42,812.51,11.975,0.9186,3.0337,0.6666,0.2583,25.568,27.986,16.78,930.85,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:00.000000000,ENG_001,ENG_001_M01,CLIMB,361.8456,6054.6,0.834,0.7722,3.933,80.6,172.4,810.96,11.821,0.9143,2.7246,0.6529,0.2633,25.59,27.976,16.79,930.25,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:04.000000000,ENG_001,ENG_001_M01,CLIMB,361.8467,6039.2,0.8365,0.7741,3.925,81.29,173.34,809.77,11.799,0.92,2.8034,0.6766,0.2442,25.622,27.931,16.73,931.39,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:08.000000000,ENG_001,ENG_001_M01,CLIMB,361.8478,6068.5,0.8429,0.7822,3.94,81.97,174.29,809.17,11.917,0.9416,2.8501,0.6971,0.2533,25.67,28.015,16.65,931.99,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:12.000000000,ENG_001,ENG_001_M01,CLIMB,361.8489,6067.9,0.845,0.7844,3.939,82.65,175.22,808.78,11.911,0.9165,2.7005,0.6548,0.2779,25.653,28.072,16.81,933.21,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:16.000000000,ENG_001,ENG_001_M01,CLIMB,361.85,6082.2,0.8442,0.7842,3.946,83.3,176.09,808.46,11.954,0.9398,3.1026,0.6818,0.2598,25.573,27.917,16.71,931.36,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:20.000000000,ENG_001,ENG_001_M01,CLIMB,361.8512,6088.4,0.8484,0.7889,3.949,83.95,176.96,808.4,12.091,0.9259,2.9576,0.6631,0.2569,25.565,28.042,16.89,932.01,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:24.000000000,ENG_001,ENG_001_M01,CLIMB,361.8523,6103.8,0.852,0.7936,3.957,84.59,177.82,808.57,12.194,0.9089,3.0263,0.6396,0.275,25.661,27.971,16.84,933.61,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:28.000000000,ENG_001,ENG_001_M01,CLIMB,361.8534,6110.9,0.85,0.7921,3.96,85.21,178.63,808.64,12.284,0.9452,2.805,0.6835,0.2757,25.566,27.82,17.08,935.78,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:32.000000000,ENG_001,ENG_001_M01,CLIMB,361.8545,6102.0,0.8465,0.7879,3.956,85.81,179.36,808.51,11.961,0.9344,2.9912,0.6731,0.2733,25.621,27.897,17.13,934.81,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:36.000000000,ENG_001,ENG_001_M01,CLIMB,361.8556,6090.3,0.8489,0.7898,3.95,86.41,180.08,808.49,12.036,0.9084,2.9013,0.6437,0.2463,25.612,27.925,17.22,936.29,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:40.000000000,ENG_001,ENG_001_M01,CLIMB,361.8567,6088.7,0.8492,0.7899,3.95,86.98,180.75,808.48,12.022,0.9056,2.8169,0.6321,0.2584,25.627,27.978,17.12,934.32,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:44.000000000,ENG_001,ENG_001_M01,CLIMB,361.8578,6091.3,0.8401,0.7807,3.951,87.52,181.29,808.05,11.914,0.9283,3.0655,0.6731,0.2612,25.631,27.979,16.92,933.21,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:48.000000000,ENG_001,ENG_001_M01,CLIMB,361.8589,6066.1,0.8378,0.7769,3.938,88.04,181.77,807.52,11.878,0.9161,2.7598,0.6643,0.2319,25.634,27.946,16.87,932.32,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:52.000000000,ENG_001,ENG_001_M01,CLIMB,361.86,6051.8,0.8349,0.7732,3.931,88.53,182.19,806.92,11.765,0.9425,2.9242,0.6637,0.2714,25.623,27.903,16.92,932.6,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:03:56.000000000,ENG_001,ENG_001_M01,CLIMB,361.8612,6040.1,0.8331,0.7707,3.926,89.02,182.57,806.31,11.792,0.921,2.7137,0.6574,0.2279,25.618,27.948,17.05,931.44,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:00.000000000,ENG_001,ENG_001_M01,CLIMB,361.8623,6034.4,0.8337,0.7709,3.923,89.49,182.94,805.82,11.73,0.9041,2.7633,0.6514,0.2153,25.621,27.924,17.1,930.54,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:04.000000000,ENG_001,ENG_001_M01,CLIMB,361.8634,6034.6,0.8371,0.7742,3.923,89.95,183.31,805.57,11.766,0.8971,2.6777,0.621,0.2502,25.676,27.921,16.99,928.88,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:08.000000000,ENG_001,ENG_001_M01,CLIMB,361.8645,6058.2,0.8396,0.7782,3.929,90.41,183.69,805.55,11.947,0.9071,2.8374,0.6407,0.2734,25.635,27.973,17.05,930.78,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:12.000000000,ENG_001,ENG_001_M01,CLIMB,361.8656,6060.0,0.839,0.7778,3.925,90.86,184.07,805.52,11.835,0.9147,2.9674,0.6609,0.2391,25.658,27.945,17.32,932.17,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:16.000000000,ENG_001,ENG_001_M01,CLIMB,361.8667,6047.9,0.8348,0.7727,3.913,91.3,184.39,805.26,11.721,0.9607,2.8488,0.6611,0.2803,25.63,27.945,17.49,930.85,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:20.000000000,ENG_001,ENG_001_M01,CLIMB,361.8678,6022.5,0.8306,0.767,3.896,91.71,184.63,804.78,11.688,0.9283,2.8568,0.6568,0.2595,25.669,27.985,17.37,929.88,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:24.000000000,ENG_001,ENG_001_M01,CLIMB,361.8689,6011.3,0.8281,0.7637,3.885,92.11,184.84,804.24,11.622,0.889,2.7037,0.636,0.2371,25.631,28.059,17.44,927.58,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:28.000000000,ENG_001,ENG_001_M01,CLIMB,361.87,6004.6,0.8247,0.76,3.877,92.49,185.01,803.63,11.452,0.9016,2.8308,0.6217,0.2679,25.659,27.902,17.55,929.12,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:32.000000000,ENG_001,ENG_001_M01,CLIMB,361.8712,5981.8,0.8228,0.7569,3.861,92.86,185.15,802.98,11.404,0.8936,2.5308,0.646,0.2323,25.656,27.914,17.56,929.32,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:36.000000000,ENG_001,ENG_001_M01,CLIMB,361.8723,6000.5,0.8268,0.7621,3.866,93.23,185.31,802.69,11.512,0.9025,2.592,0.6572,0.2192,25.612,27.855,17.35,930.49,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:40.000000000,ENG_001,ENG_001_M01,CLIMB,361.8734,6004.2,0.8323,0.7677,3.863,93.59,185.51,802.72,11.67,0.9085,2.6777,0.6413,0.2637,25.63,27.898,17.49,929.11,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:44.000000000,ENG_001,ENG_001_M01,CLIMB,361.8745,6025.2,0.8381,0.7748,3.869,93.96,185.77,803.06,11.76,0.8988,2.9377,0.6325,0.2707,25.616,27.964,17.44,930.41,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:48.000000000,ENG_001,ENG_001_M01,CLIMB,361.8756,6069.7,0.8466,0.786,3.886,94.33,186.1,803.86,11.977,0.9141,2.987,0.6621,0.2413,25.601,27.955,17.25,931.33,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:52.000000000,ENG_001,ENG_001_M01,CLIMB,361.8767,6069.1,0.8425,0.7818,3.881,94.69,186.38,804.31,11.99,0.9134,2.9719,0.6523,0.2669,25.642,27.929,17.41,931.26,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:04:56.000000000,ENG_001,ENG_001_M01,CLIMB,361.8778,6061.8,0.8439,0.7829,3.873,95.05,186.67,804.74,11.937,0.9311,2.6722,0.6532,0.2532,25.583,27.879,17.73,932.27,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:00.000000000,ENG_001,ENG_001_M01,CLIMB,361.8789,6074.2,0.8441,0.7838,3.875,95.41,186.97,805.12,11.921,0.9222,2.5891,0.6619,0.2683,25.563,27.975,17.86,933.15,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:05:04.000000000,ENG_001,ENG_001_M01,CLIMB,361.88,6046.0,0.8314,0.7694,3.857,95.73,187.12,804.78,11.673,0.8903,2.7727,0.6327,0.2346,25.647,27.935,17.93,933.65,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
