timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-19 00:01:00.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0238,2565.0,0.1271,0.0744,2.214,73.82,89.9,584.81,1.611,0.3661,1.0576,0.2614,0.1042,25.858,28.124,43.88,1011.37,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:04.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0249,2567.4,0.1291,0.0757,2.215,74.09,90.64,587.21,1.65,0.3528,0.9613,0.2519,0.0954,25.935,28.085,43.87,1010.48,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:08.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.026,2579.7,0.1373,0.0811,2.221,74.38,91.43,589.57,1.659,0.3716,1.1571,0.2756,0.1044,25.838,28.071,43.87,1013.32,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:12.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0271,2621.0,0.143,0.0852,2.241,74.67,92.22,591.79,1.729,0.3676,1.0801,0.2675,0.1064,25.921,28.178,43.91,1012.89,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:16.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0282,2647.1,0.1486,0.089,2.254,74.96,93.02,593.88,1.652,0.3401,1.0442,0.2298,0.0879,25.822,28.171,43.81,1012.87,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:20.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0293,2644.0,0.1443,0.0862,2.253,75.23,93.74,595.39,1.697,0.3691,1.1206,0.2519,0.093,25.868,28.105,43.75,1012.18,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:24.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0304,2617.9,0.1375,0.0815,2.24,75.48,94.35,596.3,1.732,0.3555,1.0896,0.2586,0.0823,25.891,28.098,43.87,1012.26,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:28.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0315,3692.0,0.5277,0.393,2.769,76.43,98.25,615.48,5.114,0.5266,1.688,0.3715,0.1244,25.839,28.089,43.72,1007.85,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:32.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0327,4693.8,0.722,0.6013,3.262,77.81,104.1,641.63,8.177,0.6775,2.1974,0.4794,0.1717,25.651,28.085,44.12,1010.76,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:36.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0338,5408.1,0.8264,0.736,3.614,79.41,110.96,669.39,10.526,0.7699,2.2418,0.5378,0.1983,25.677,27.93,44.06,1011.73,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:40.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0349,5873.9,0.8811,0.8167,3.844,81.13,118.23,695.8,12.245,0.8991,2.6785,0.6479,0.2301,25.603,27.99,43.83,1012.23,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:44.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.036,6169.7,0.915,0.869,3.989,82.9,125.6,719.79,13.335,0.9349,3.1516,0.6676,0.2526,25.626,27.998,43.78,1012.67,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:48.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0371,6357.5,0.9345,0.901,4.082,84.68,132.88,740.86,14.032,0.9701,2.9542,0.6866,0.2864,25.57,27.935,43.96,1013.12,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:52.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0382,6462.5,0.9445,0.9181,4.134,86.46,139.93,758.86,14.421,1.0019,2.7004,0.7027,0.264,25.601,27.89,44.15,1013.17,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:01:56.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0393,6517.6,0.9501,0.9276,4.161,88.21,146.68,774.02,14.587,1.0347,3.3115,0.7552,0.2406,25.582,27.895,44.09,1013.29,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:00.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0404,6566.4,0.9571,0.9381,4.185,89.93,153.15,786.9,14.898,1.0401,2.8677,0.7291,0.2874,25.664,27.874,44.03,1012.39,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:04.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0415,6582.1,0.9554,0.9371,4.173,91.61,159.26,797.39,14.832,1.0148,3.1521,0.7297,0.2616,25.566,27.846,44.09,1010.5,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:08.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0427,6570.3,0.9494,0.9299,4.147,93.22,164.95,805.67,14.698,1.011,3.0083,0.7125,0.2806,25.544,27.932,44.0,1010.27,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:12.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0438,6555.7,0.9447,0.924,4.12,94.79,170.28,812.18,14.645,1.0367,3.3187,0.7333,0.2932,25.613,27.884,44.17,1011.18,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:16.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0449,6557.8,0.9482,0.928,4.102,96.32,175.35,817.69,14.603,1.0241,2.94,0.7366,0.2662,25.638,27.936,44.02,1011.7,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:20.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.046,6577.9,0.9512,0.9325,4.093,97.81,180.17,822.4,14.677,1.0213,3.0698,0.7486,0.2341,25.575,27.894,43.96,1012.12,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:24.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0471,6565.2,0.9493,0.9297,4.069,99.26,184.69,826.14,14.698,1.0253,3.4519,0.7248,0.2907,25.571,27.844,43.91,1012.79,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:28.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0482,6575.6,0.9485,0.9293,4.056,100.67,188.96,829.18,14.653,1.0191,3.1096,0.7334,0.283,25.558,27.932,43.83,1012.02,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:32.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0493,6562.5,0.9497,0.9297,4.033,102.04,192.99,831.69,14.705,1.0452,3.4275,0.7621,0.2743,25.594,28.017,43.8,1011.17,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:36.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0504,6573.8,0.9506,0.9313,4.021,103.38,196.82,833.81,14.727,1.0292,3.1912,0.7389,0.3015,25.555,27.958,43.88,1009.06,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:40.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0515,6581.4,0.9516,0.9328,4.009,104.68,200.44,835.61,14.776,1.0054,3.3264,0.7127,0.2813,25.621,27.88,43.84,1009.29,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:44.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0527,6592.2,0.9546,0.9365,3.998,105.96,203.9,837.25,14.845,1.0604,2.8485,0.7753,0.3103,25.583,27.917,43.72,1007.08,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:48.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0538,6586.5,0.9509,0.9322,3.98,107.2,207.13,838.41,14.774,1.0241,3.083,0.7292,0.2796,25.636,27.856,43.96,1008.08,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:52.000000000,ENG_005,ENG_005_M01,TAKEOFF,814.0549,6565.2,0.9488,0.9286,3.954,108.4,210.15,839.19,14.785,1.028,3.0454,0.7382,0.278,25.562,27.973,43.88,1007.86,0.0816,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:02:56.000000000,ENG_005,ENG_005_M01,CLIMB,814.056,6432.6,0.9021,0.8657,3.878,109.32,211.94,837.04,13.588,0.9979,3.0111,0.7176,0.2695,25.629,27.924,40.66,949.78,0.0846,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:00.000000000,ENG_005,ENG_005_M01,CLIMB,814.0571,6303.8,0.8683,0.8228,3.804,110.13,213.22,833.34,12.77,0.9671,2.9981,0.7023,0.2445,25.543,27.976,40.7,949.3,0.0868,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:04.000000000,ENG_005,ENG_005_M01,CLIMB,814.0582,6206.1,0.8539,0.8024,3.746,110.89,214.24,829.39,12.372,0.9376,3.2328,0.6704,0.2529,25.66,27.978,40.66,949.63,0.0885,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:08.000000000,ENG_005,ENG_005_M01,CLIMB,814.0593,6147.6,0.8474,0.7924,3.709,111.6,215.09,825.7,12.188,0.9049,2.6317,0.6435,0.2291,25.594,27.968,40.47,947.53,0.0899,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:12.000000000,ENG_005,ENG_005_M01,CLIMB,814.0604,6113.1,0.844,0.7871,3.683,112.28,215.85,822.44,11.984,0.9157,2.7922,0.6642,0.2259,25.663,27.93,40.38,949.14,0.0911,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:16.000000000,ENG_005,ENG_005_M01,CLIMB,814.0615,6074.0,0.8399,0.7806,3.656,112.93,216.49,819.48,11.939,0.9092,2.7883,0.6448,0.2383,25.692,27.913,40.3,947.62,0.0922,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:20.000000000,ENG_005,ENG_005_M01,CLIMB,814.0627,6067.7,0.8405,0.7809,3.645,113.56,217.1,817.06,11.88,0.9355,3.0133,0.6481,0.2591,25.598,27.905,40.35,947.76,0.0932,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:24.000000000,ENG_005,ENG_005_M01,CLIMB,814.0638,6075.3,0.8443,0.7851,3.641,114.18,217.72,815.28,11.967,0.9031,2.8125,0.6458,0.2384,25.593,27.931,40.34,946.06,0.0943,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:28.000000000,ENG_005,ENG_005_M01,CLIMB,814.0649,6096.2,0.8496,0.7916,3.643,114.8,218.36,814.11,12.109,0.9421,3.161,0.6885,0.2528,25.617,27.957,40.21,945.73,0.0953,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:32.000000000,ENG_005,ENG_005_M01,CLIMB,814.066,6093.5,0.8457,0.7875,3.635,115.38,218.92,812.97,12.061,0.8895,2.8129,0.6282,0.2514,25.631,27.962,40.05,945.45,0.0963,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:36.000000000,ENG_005,ENG_005_M01,CLIMB,814.0671,6079.8,0.843,0.7838,3.621,115.94,219.4,811.87,11.952,0.8908,2.599,0.6122,0.2652,25.613,27.887,39.9,943.74,0.0971,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:40.000000000,ENG_005,ENG_005_M01,CLIMB,814.0682,6068.1,0.8385,0.7787,3.608,116.48,219.81,810.73,11.862,0.8932,2.7984,0.6359,0.2425,25.633,28.012,39.89,944.74,0.0977,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:44.000000000,ENG_005,ENG_005_M01,CLIMB,814.0693,6051.7,0.8315,0.7706,3.594,116.98,220.1,809.43,11.78,0.9053,2.9535,0.6444,0.2378,25.604,27.875,39.7,943.9,0.0982,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:48.000000000,ENG_005,ENG_005_M01,CLIMB,814.0704,6016.2,0.8228,0.7599,3.571,117.45,220.28,807.87,11.563,0.9171,2.723,0.6643,0.2472,25.663,27.878,39.68,944.18,0.0985,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:52.000000000,ENG_005,ENG_005_M01,CLIMB,814.0715,5982.7,0.818,0.7532,3.549,117.89,220.38,806.29,11.455,0.8943,2.7634,0.6439,0.2389,25.651,27.919,39.69,944.18,0.0987,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:03:56.000000000,ENG_005,ENG_005_M01,CLIMB,814.0727,5950.1,0.8136,0.7469,3.527,118.31,220.41,804.7,11.3,0.8655,2.8296,0.6196,0.2313,25.597,27.957,39.64,943.37,0.0988,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:00.000000000,ENG_005,ENG_005_M01,CLIMB,814.0738,5942.0,0.8179,0.751,3.518,118.73,220.49,803.59,11.28,0.874,2.6441,0.6224,0.2523,25.618,28.006,39.86,944.49,0.0989,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:04.000000000,ENG_005,ENG_005_M01,CLIMB,814.0749,5959.1,0.8229,0.757,3.521,119.15,220.64,802.96,11.448,0.8865,2.6608,0.6303,0.2526,25.663,27.854,40.01,945.92,0.0991,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:08.000000000,ENG_005,ENG_005_M01,CLIMB,814.076,5973.2,0.8245,0.7592,3.523,119.56,220.79,802.55,11.535,0.8702,2.8639,0.6199,0.2408,25.615,28.01,39.82,943.92,0.0994,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:12.000000000,ENG_005,ENG_005_M01,CLIMB,814.0771,5993.5,0.8317,0.7678,3.528,119.99,221.01,802.6,11.624,0.9244,3.1212,0.6615,0.2299,25.591,27.871,39.95,944.86,0.0998,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:16.000000000,ENG_005,ENG_005_M01,CLIMB,814.0782,6009.8,0.83,0.767,3.531,120.4,221.23,802.6,11.737,0.9055,2.9997,0.6617,0.2409,25.645,27.948,40.11,946.23,0.1001,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:20.000000000,ENG_005,ENG_005_M01,CLIMB,814.0793,5999.7,0.8271,0.7634,3.521,120.79,221.39,802.45,11.591,0.9171,2.7226,0.6538,0.261,25.684,27.995,39.93,945.82,0.1004,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:24.000000000,ENG_005,ENG_005_M01,CLIMB,814.0804,5975.8,0.8214,0.7564,3.504,121.16,221.49,801.99,11.482,0.887,2.6329,0.6349,0.2082,25.605,27.922,40.19,945.33,0.1005,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:28.000000000,ENG_005,ENG_005_M01,CLIMB,814.0815,5965.3,0.8143,0.7487,3.495,121.51,221.5,801.27,11.386,0.9076,2.675,0.6456,0.2495,25.641,27.996,40.08,945.72,0.1006,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:32.000000000,ENG_005,ENG_005_M01,CLIMB,814.0827,5922.4,0.8053,0.7374,3.47,121.83,221.41,800.15,11.14,0.8722,2.6337,0.6096,0.2372,25.687,27.95,40.15,946.63,0.1004,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:36.000000000,ENG_005,ENG_005_M01,CLIMB,814.0838,5917.2,0.8077,0.7396,3.463,122.14,221.34,799.34,11.117,0.8994,2.8787,0.645,0.2553,25.684,28.038,40.1,946.87,0.1003,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:40.000000000,ENG_005,ENG_005_M01,CLIMB,814.0849,5918.2,0.8099,0.7417,3.46,122.45,221.3,798.77,11.189,0.8689,2.806,0.6054,0.2446,25.622,27.974,40.27,945.28,0.1002,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:44.000000000,ENG_005,ENG_005_M01,CLIMB,814.086,5929.3,0.8116,0.7441,3.462,122.76,221.3,798.42,11.225,0.8471,2.3993,0.5803,0.2465,25.647,27.95,40.43,946.54,0.1002,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:48.000000000,ENG_005,ENG_005_M01,CLIMB,814.0871,5942.2,0.8193,0.7526,3.464,123.09,221.4,798.52,11.421,0.8899,2.8345,0.6419,0.2339,25.605,28.087,40.77,947.06,0.1004,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:52.000000000,ENG_005,ENG_005_M01,CLIMB,814.0882,5966.2,0.825,0.7596,3.471,123.43,221.57,798.93,11.549,0.904,2.7021,0.6582,0.248,25.655,27.861,40.89,947.31,0.1007,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:04:56.000000000,ENG_005,ENG_005_M01,CLIMB,814.0893,5993.0,0.8291,0.7653,3.48,123.77,221.78,799.52,11.665,0.8946,3.056,0.639,0.2451,25.677,27.976,40.82,948.31,0.101,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:00.000000000,ENG_005,ENG_005_M01,CLIMB,814.0904,6001.3,0.832,0.7686,3.48,124.1,222.0,800.16,11.684,0.8782,2.7189,0.6123,0.2644,25.603,27.977,40.61,946.96,0.1014,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:04.000000000,ENG_005,ENG_005_M01,CLIMB,814.0915,6018.3,0.8331,0.7707,3.485,124.42,222.22,800.78,11.708,0.8915,2.5312,0.6451,0.2356,25.619,27.987,40.63,948.43,0.1018,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:08.000000000,ENG_005,ENG_005_M01,CLIMB,814.0927,6034.5,0.8384,0.7771,3.489,124.75,222.49,801.58,11.897,0.9033,3.1256,0.6555,0.2342,25.699,28.056,40.55,948.29,0.1022,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:12.000000000,ENG_005,ENG_005_M01,CLIMB,814.0938,6061.9,0.847,0.7873,3.498,125.09,222.85,802.7,12.023,0.9321,2.8164,0.6755,0.2604,25.567,28.037,40.57,948.26,0.1028,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:05:16.000000000,ENG_005,ENG_005_M01,CLIMB,814.0949,6091.8,0.8538,0.7959,3.508,125.43,223.26,804.01,12.16,0.9131,2.9279,0.6539,0.2522,25.579,28.008,40.53,947.61,0.1035,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
